"1407","rE9_zBpNbps","406,264,447,390","2088.83","0","1","0","1","0","0","0","0","0"
"1408","rE9_zBpNbps","506,134,541,246","2102.15","0","1","0","1","0","0","0","0","0"
"1409","rE9_zBpNbps","347,194,397,301","2110.39","0","2","0","0","2","0","0","0","0"
"1410","rE9_zBpNbps","491,124,549,253","2146.77","1","0","1","0","0","0","0","0","0"
"1411","rE9_zBpNbps","527,192,580,354","2187.37","1","0","0","1","0","0","0","0","0"
"1412","rE9_zBpNbps","385,258,430,395","2199.6","0","1","0","1","0","0","0","0","0"
"1413","rE9_zBpNbps","450,193,489,322","2215.64","1","0","0","0","1","0","0","0","0"
"1414","rE9_zBpNbps","540,204,591,358","2267.68","1","0","0","1","0","0","0","0","0"
"1415","rE9_zBpNbps","382,232,430,392","2284.27","1","0","0","1","0","0","0","0","0"
"1416","rE9_zBpNbps","357,161,397,276","2311.11","2","0","0","0","2","0","0","0","0"
"1417","rE9_zBpNbps","558,232,602,325","2369.34","0","1","0","0","0","1","0","0","0"
"1418","rE9_zBpNbps","386,143,426,249","2384.77","1","0","0","0","1","0","0","0","0"
"1419","rE9_zBpNbps","543,244,581,353","2441.67","1","0","0","0","0","1","0","0","0"
"1420","rE9_zBpNbps","544,249,586,350","2462.12","1","0","0","0","0","1","0","0","0"
"1421","rE9_zBpNbps","442,153,481,220","2484.55","1","0","0","0","1","0","0","0","0"
"1422","rE9_zBpNbps","370,126,413,208","2502.39","0","1","1","0","0","0","0","0","0"
"1423","rE9_zBpNbps","404,141,443,247","2508.66","1","0","1","0","0","0","0","0","0"
"1424","rE9_zBpNbps","528,122,572,231","2538.34","0","1","0","0","1","0","0","0","0"
"1425","rE9_zBpNbps","448,126,472,222","2556.18","1","0","1","0","0","0","0","0","0"
"1426","rE9_zBpNbps","310,183,351,273","2569.44","0","1","1","0","0","0","0","0","0"
"1427","rE9_zBpNbps","507,201,548,338","2595.71","1","0","0","1","0","0","0","0","0"
"1428","rE9_zBpNbps","544,187,590,351","2604.46","1","0","0","1","0","0","0","0","0"
"1429","rE9_zBpNbps","430,182,470,276","2625.89","0","1","0","0","1","0","0","0","0"
"1430","rE9_zBpNbps","277,143,327,238","2629.36","0","1","0","0","0","1","0","0","0"
"1431","kFjo6DUegkc","502,182,547,320","450.77","0","2","2","0","0","0","0","0","0"
"1432","kFjo6DUegkc","463,182,511,305","461.9","0","2","2","0","0","0","0","0","0"
"1433","kFjo6DUegkc","418,167,467,320","463.2","0","1","1","0","0","0","0","0","0"
"1434","kFjo6DUegkc","468,176,523,324","471.65","0","1","1","0","0","0","0","0","0"
"1435","kFjo6DUegkc","428,196,468,315","473.21","1","0","1","0","0","0","0","0","0"
"1436","kFjo6DUegkc","547,122,604,254","491.82","1","0","1","0","0","0","0","0","0"
"1437","kFjo6DUegkc","249,165,589,489","513.71","1","0","0","1","0","0","0","0","0"
"1438","kFjo6DUegkc","281,175,330,310","545.4","0","1","1","0","0","0","0","0","0"
"1439","kFjo6DUegkc","472,145,533,304","585.86","1","0","1","0","0","0","0","0","0"
"1440","kFjo6DUegkc","495,167,547,311","700.59","0","1","1","0","0","0","0","0","0"
"1441","kFjo6DUegkc","582,185,660,384","717.85","0","1","0","0","1","0","0","0","0"
"1442","kFjo6DUegkc","444,158,502,280","723.77","0","1","1","0","0","0","0","0","0"
"1443","kFjo6DUegkc","409,185,476,328","725.71","1","0","1","0","0","0","0","0","0"
"1444","kFjo6DUegkc","90,240,144,382","744.61","1","0","0","0","0","1","0","0","0"
"1445","kFjo6DUegkc","522,244,582,389","756.9","0","1","0","0","0","1","0","0","0"
"1446","kFjo6DUegkc","434,165,485,285","785.74","0","1","1","0","0","0","0","0","0"
"1447","kFjo6DUegkc","264,147,333,270","802.1","1","0","1","0","0","0","0","0","0"
"1448","kFjo6DUegkc","188,145,227,261","814.08","0","1","0","0","0","1","0","0","0"
"1449","kFjo6DUegkc","271,141,412,372","824.44","1","0","0","0","0","1","0","0","0"
"1450","kFjo6DUegkc","380,145,598,493","828.99","1","0","1","0","0","0","0","0","0"
"1451","kFjo6DUegkc","242,173,307,292","849.75","1","0","1","0","0","0","0","0","0"
"1452","kFjo6DUegkc","280,275,351,448","869.46","0","1","0","0","0","1","0","0","0"
"1453","kFjo6DUegkc","316,169,364,289","883.86","1","0","1","0","0","0","0","0","0"
"1454","kFjo6DUegkc","334,128,389,298","972.19","1","0","1","0","0","0","0","0","0"
"1455","kFjo6DUegkc","347,84,516,426","991.89","1","0","1","0","0","0","0","0","0"
"1456","kFjo6DUegkc","641,126,700,270","1002.98","0","1","0","0","0","1","0","0","0"
"1457","kFjo6DUegkc","326,167,380,311","1017.71","0","1","1","0","0","0","0","0","0"
"1458","kFjo6DUegkc","316,211,382,340","1060.74","0","1","1","0","0","0","0","0","0"
"1459","kFjo6DUegkc","636,289,708,452","1068.59","0","1","0","0","0","1","0","0","0"
"1460","kFjo6DUegkc","489,142,551,275","1076.7","0","1","1","0","0","0","0","0","0"
"1461","kFjo6DUegkc","210,186,255,328","1121.06","0","1","1","0","0","0","0","0","0"
"1462","kFjo6DUegkc","151,182,214,331","1137.1","0","1","0","0","0","1","0","0","0"
"1463","kFjo6DUegkc","130,204,205,425","1145.89","0","1","0","0","0","1","0","0","0"
"1464","kFjo6DUegkc","356,110,551,475","1161.91","0","1","1","0","0","0","0","0","0"
"1465","kFjo6DUegkc","204,165,254,265","1178.47","1","0","0","0","1","0","0","0","0"
"1466","kFjo6DUegkc","482,169,518,293","1194.17","1","0","1","0","0","0","0","0","0"
"1467","kFjo6DUegkc","443,147,500,310","1213.41","1","0","1","0","0","0","0","0","0"
"1468","kFjo6DUegkc","342,144,385,269","1239.02","1","0","1","0","0","0","0","0","0"
"1469","kFjo6DUegkc","404,131,460,294","1291.39","0","1","1","0","0","0","0","0","0"
"1470","kFjo6DUegkc","251,190,293,318","1297.53","1","0","0","0","0","1","0","0","0"
"1471","kFjo6DUegkc","420,178,465,320","1375.78","0","1","1","0","0","0","0","0","0"
"1472","kFjo6DUegkc","660,187,711,298","1381.74","1","0","0","0","0","1","0","0","0"
"1473","kFjo6DUegkc","413,193,495,291","1474.03","0","1","1","0","0","0","0","0","0"
"1474","kFjo6DUegkc","105,222,174,371","1476.99","1","0","0","0","0","1","0","0","0"
"1475","kFjo6DUegkc","524,235,588,385","1510.69","1","0","0","0","0","1","0","0","0"
"1476","kFjo6DUegkc","351,138,391,313","1540.8","0","1","1","0","0","0","0","0","0"
"1518","QbAKXChOUJQ","511,139,583,289","27.73","0","1","1","0","0","0","0","0","0"
"1519","QbAKXChOUJQ","232,154,313,267","46.95","1","0","1","0","0","0","0","0","0"
"1541","MXUmH4A79Ys","380,119,427,260","64.36","1","0","1","0","0","0","0","0","0"
"1543","MXUmH4A79Ys","484,117,532,265","127.94","0","1","1","0","0","0","0","0","0"
"1544","MXUmH4A79Ys","273,146,330,280","133.64","0","1","1","0","0","0","0","0","0"
"1546","MXUmH4A79Ys","480,173,543,347","155.79","1","0","0","1","0","0","0","0","0"
"1547","MXUmH4A79Ys","527,186,595,348","170.26","0","1","0","1","0","0","0","0","0"
"1548","MXUmH4A79Ys","105,137,152,293","179.23","0","1","0","0","0","1","0","0","0"
"1550","MXUmH4A79Ys","128,126,172,266","189.87","1","0","0","0","0","1","0","0","0"
"1552","MXUmH4A79Ys","320,150,370,297","204.49","0","1","1","0","0","0","0","0","0"
"1553","MXUmH4A79Ys","532,113,592,282","215.77","0","1","1","0","0","0","0","0","0"
"1554","MXUmH4A79Ys","256,205,327,421","223.7","0","1","0","0","0","1","0","0","0"
"1555","MXUmH4A79Ys","599,190,665,405","246.77","0","1","0","0","1","0","0","0","0"
"1557","MXUmH4A79Ys","243,111,286,320","260.68","1","0","1","0","0","0","0","0","0"
"1558","MXUmH4A79Ys","285,134,352,262","300.71","1","0","1","0","0","0","0","0","0"
"1559","MXUmH4A79Ys","177,108,225,261","323.82","0","1","0","0","0","1","0","0","0"
"1561","MXUmH4A79Ys","37,226,133,441","331.13","1","0","0","0","0","1","0","0","0"
"1562","MXUmH4A79Ys","445,98,499,263","346.43","1","0","1","0","0","0","0","0","0"
"1563","MXUmH4A79Ys","607,165,686,415","374.54","1","0","0","0","1","0","0","0","0"
"1565","MXUmH4A79Ys","468,110,515,243","395.86","0","1","1","0","0","0","0","0","0"
"1567","MXUmH4A79Ys","611,120,662,263","437.09","0","1","0","0","1","0","0","0","0"
"1569","MXUmH4A79Ys","318,155,390,284","449.6","0","1","1","0","0","0","0","0","0"
"1570","MXUmH4A79Ys","445,189,551,422","471.19","1","0","0","0","0","1","0","0","0"
"1572","MXUmH4A79Ys","662,137,733,366","488.98","0","1","0","0","0","1","0","0","0"
"1573","MXUmH4A79Ys","414,102,457,246","500.97","1","0","1","0","0","0","0","0","0"
"1574","MXUmH4A79Ys","402,136,456,260","509.37","0","1","1","0","0","0","0","0","0"
"1575","MXUmH4A79Ys","551,218,619,420","551.03","0","1","0","1","0","0","0","0","0"
"1576","MXUmH4A79Ys","561,216,622,425","565.24","0","1","0","1","0","0","0","0","0"
"1577","MXUmH4A79Ys","106,188,172,373","578.57","0","1","0","0","0","1","0","0","0"
"1578","MXUmH4A79Ys","248,126,334,293","602.75","1","0","1","0","0","0","0","0","0"
"1580","MXUmH4A79Ys","628,216,730,442","617.85","1","0","0","0","0","1","0","0","0"
"1581","MXUmH4A79Ys","345,151,422,274","636.16","0","1","1","0","0","0","0","0","0"
"1583","MXUmH4A79Ys","301,107,366,241","639.43","0","1","1","0","0","0","0","0","0"
"1584","MXUmH4A79Ys","371,144,428,395","656.52","0","1","0","0","0","1","0","0","0"
"1586","MXUmH4A79Ys","698,214,770,336","663.17","1","0","0","0","0","1","0","0","0"
"1639","MXUmH4A79Ys","481,125,522,263","680.09","0","1","0","0","1","0","0","0","0"
"1640","MXUmH4A79Ys","511,100,559,258","715.15","1","0","1","0","0","0","0","0","0"
"1641","MXUmH4A79Ys","292,95,339,246","736.13","0","1","1","0","0","0","0","0","0"
"1642","MXUmH4A79Ys","511,175,568,382","762.07","1","0","0","1","0","0","0","0","0"
"1643","MXUmH4A79Ys","580,193,647,423","776.29","0","1","0","1","0","0","0","0","0"
"1645","MXUmH4A79Ys","668,202,759,397","798.19","0","1","0","0","0","1","0","0","0"
"1646","MXUmH4A79Ys","510,119,577,317","800.11","1","0","0","0","1","0","0","0","0"
"1649","MXUmH4A79Ys","270,149,321,262","819.33","0","1","1","0","0","0","0","0","0"
"1650","MXUmH4A79Ys","514,204,577,379","857.28","1","0","0","1","0","0","0","0","0"
"1651","MXUmH4A79Ys","539,204,619,417","869.84","1","0","0","1","0","0","0","0","0"
"1652","MXUmH4A79Ys","341,127,392,273","918.26","1","0","0","1","0","0","0","0","0"
"1653","MXUmH4A79Ys","556,124,636,327","967.34","0","1","0","0","1","0","0","0","0"
"1654","MXUmH4A79Ys","618,163,715,452","993.14","1","0","0","0","0","1","0","0","0"
"1655","MXUmH4A79Ys","590,127,735,419","993.39","0","1","0","0","0","1","0","0","0"
"1656","MXUmH4A79Ys","595,188,677,438","1238.06","1","0","0","1","0","0","0","0","0"
"1658","MXUmH4A79Ys","613,226,699,481","1249.23","1","0","0","1","0","0","0","0","0"
"1660","MXUmH4A79Ys","166,167,237,424","1275.64","0","1","0","0","0","1","0","0","0"
"1662","MXUmH4A79Ys","457,125,544,279","1286.87","0","1","1","0","0","0","0","0","0"
"1663","MXUmH4A79Ys","207,197,285,414","1328.43","0","1","0","1","0","0","0","0","0"
"1664","MXUmH4A79Ys","194,205,267,446","1340.7","1","0","0","1","0","0","0","0","0"
"1665","MXUmH4A79Ys","335,142,380,321","1383.12","1","0","1","0","0","0","0","0","0"
"1666","MXUmH4A79Ys","409,107,465,247","1401.2","0","1","1","0","0","0","0","0","0"
"1667","MXUmH4A79Ys","631,171,696,316","1420","1","0","0","0","0","1","0","0","0"
"1668","MXUmH4A79Ys","65,219,147,368","1477.43","0","1","0","0","0","1","0","0","0"
"1669","MXUmH4A79Ys","56,124,128,317","1498.99","0","1","0","0","1","0","0","0","0"
"1670","MXUmH4A79Ys","107,137,193,357","1511.06","1","0","0","0","0","1","0","0","0"
"1671","MXUmH4A79Ys","373,163,438,337","1535.19","0","1","1","0","0","0","0","0","0"
"1672","MXUmH4A79Ys","140,225,242,470","1561.67","1","0","0","1","0","0","0","0","0"
"1674","MXUmH4A79Ys","386,30,465,150","1572.6","1","0","0","1","0","0","0","0","0"
"1676","MXUmH4A79Ys","599,150,641,303","1597.68","0","1","0","0","1","0","0","0","0"
"1678","MXUmH4A79Ys","657,144,742,367","1668.08","0","1","0","0","0","1","0","0","0"
"1683","o1WhvZKUeKU","346,158,386,298","262.7","0","1","1","0","0","0","0","0","0"
"1684","o1WhvZKUeKU","249,185,311,305","293.18","0","1","1","0","0","0","0","0","0"
"1685","o1WhvZKUeKU","403,136,470,345","299.63","1","0","1","0","0","0","0","0","0"
"1686","o1WhvZKUeKU","268,138,354,414","309.34","0","1","0","0","0","1","0","0","0"
"1687","o1WhvZKUeKU","575,44,733,469","314.17","0","1","0","0","0","1","0","0","0"
"1689","o1WhvZKUeKU","438,116,505,275","318.29","0","1","0","0","0","1","0","0","0"
"1690","o1WhvZKUeKU","198,66,281,280","321.55","0","1","1","0","0","0","0","0","0"
"1691","o1WhvZKUeKU","397,178,434,275","339.87","0","1","1","0","0","0","0","0","0"
"1692","o1WhvZKUeKU","371,120,495,407","347.53","1","0","1","0","0","0","0","0","0"
"1693","o1WhvZKUeKU","371,152,434,309","355.98","0","1","0","0","0","1","0","0","0"
"1694","o1WhvZKUeKU","38,175,132,397","364.19","0","1","0","0","0","1","0","0","0"
"1695","o1WhvZKUeKU","521,212,571,336","375.18","1","0","1","0","0","0","0","0","0"
"1696","o1WhvZKUeKU","358,106,467,392","388.55","0","1","1","0","0","0","0","0","0"
"1697","o1WhvZKUeKU","426,231,499,357","399.63","0","1","1","0","0","0","0","0","0"
"1698","o1WhvZKUeKU","225,165,302,402","423.64","0","1","0","1","0","0","0","0","0"
"1699","o1WhvZKUeKU","205,145,306,404","437.2","0","1","0","1","0","0","0","0","0"
"1700","o1WhvZKUeKU","400,84,501,372","443.23","0","1","0","0","0","1","0","0","0"
"1701","o1WhvZKUeKU","132,76,248,403","451.82","0","1","0","0","0","1","0","0","0"
"1702","o1WhvZKUeKU","449,180,515,346","479.46","0","1","1","0","0","0","0","0","0"
"1703","o1WhvZKUeKU","451,189,510,357","487.94","0","1","1","0","0","0","0","0","0"
"1704","o1WhvZKUeKU","257,145,324,355","489.18","0","1","1","0","0","0","0","0","0"
"1705","o1WhvZKUeKU","447,175,539,379","507.92","1","0","0","1","0","0","0","0","0"
"1706","o1WhvZKUeKU","445,177,534,388","520.18","1","0","0","1","0","0","0","0","0"
"1707","o1WhvZKUeKU","529,106,632,363","537.8","0","1","1","0","0","0","0","0","0"
"1708","o1WhvZKUeKU","229,126,301,372","544.95","0","1","0","0","0","1","0","0","0"
"1709","o1WhvZKUeKU","466,147,546,383","567.2","1","0","0","0","0","1","0","0","0"
"1710","o1WhvZKUeKU","470,110,583,400","581.43","1","0","1","0","0","0","0","0","0"
"1711","o1WhvZKUeKU","554,180,671,424","600.74","1","0","0","0","0","1","0","0","0"
"1712","o1WhvZKUeKU","368,167,432,373","613.92","0","1","1","0","0","0","0","0","0"
"1713","o1WhvZKUeKU","415,81,506,335","624.06","1","0","1","0","0","0","0","0","0"
"1714","o1WhvZKUeKU","337,188,413,405","631.31","1","0","1","0","0","0","0","0","0"
"1715","o1WhvZKUeKU","61,89,170,355","666.33","1","0","0","0","0","1","0","0","0"
"1716","cEApa25g8pE","338,100,392,244","1205.52","2","0","2","0","0","0","0","0","0"
"1717","cEApa25g8pE","445,142,512,347","1223.02","2","0","2","0","0","0","0","0","0"
"1718","cEApa25g8pE","276,192,328,368","1243.46","2","0","0","0","2","0","0","0","0"
"1719","cEApa25g8pE","358,90,403,251","1265.03","2","0","0","0","2","0","0","0","0"
"1720","cEApa25g8pE","355,198,393,370","1276.98","0","2","0","0","2","0","0","0","0"
"1721","cEApa25g8pE","210,274,266,422","1282.92","0","2","0","0","0","2","0","0","0"
"1722","cEApa25g8pE","357,133,457,327","1314.06","0","2","2","0","0","0","0","0","0"
"1723","cEApa25g8pE","274,12,575,477","1335.47","2","0","0","2","0","0","0","0","0"
"1724","cEApa25g8pE","546,223,578,306","1348.37","2","0","0","2","0","0","0","0","0"
"1725","cEApa25g8pE","485,127,591,298","1364.49","0","2","2","0","0","0","0","0","0"
"1726","cEApa25g8pE","541,212,594,396","1375.36","2","0","0","0","2","0","0","0","0"
"1727","cEApa25g8pE","443,141,498,275","1422.62","0","2","2","0","0","0","0","0","0"
"1728","cEApa25g8pE","303,186,372,376","1462.63","2","0","0","2","0","0","0","0","0"
"1729","cEApa25g8pE","248,183,313,359","1476.57","0","2","0","2","0","0","0","0","0"
"1730","cEApa25g8pE","379,258,460,452","1481.21","0","2","0","0","0","2","0","0","0"
"1754","JvQ6FHjMlys","372,105,405,242","26.69","0","2","2","0","0","0","0","0","0"
"1755","JvQ6FHjMlys","467,128,499,251","45.48","0","2","2","0","0","0","0","0","0"
"1756","JvQ6FHjMlys","142,203,195,366","56.37","2","0","0","0","0","2","0","0","0"
"1757","ml8LYC1aQ68","431,197,547,325","69.28","1","0","1","0","0","0","0","0","0"
"1758","ml8LYC1aQ68","425,188,547,347","69.36","1","0","1","0","0","0","0","0","0"
"1759","ml8LYC1aQ68","425,197,548,340","69.3","1","0","1","0","0","0","0","0","0"
"1760","ml8LYC1aQ68","421,188,518,328","69.11","1","0","1","0","0","0","0","0","0"
"1761","ml8LYC1aQ68","433,196,543,334","69.25","1","0","1","0","0","0","0","0","0"
"1762","tNJxXr-CRkw","421,112,472,271","595.83","0","1","1","0","0","0","0","0","0"
"1763","tNJxXr-CRkw","417,125,470,282","595.71","0","1","1","0","0","0","0","0","0"
"1764","tNJxXr-CRkw","97,142,144,263","606.34","0","1","0","0","0","1","0","0","0"
"1765","tNJxXr-CRkw","431,171,521,332","613.11","0","1","1","0","0","0","0","0","0"
"1766","tNJxXr-CRkw","384,129,478,348","641.23","1","0","0","1","0","0","0","0","0"
"1767","tNJxXr-CRkw","197,187,265,370","656.46","1","0","0","1","0","0","0","0","0"
"1768","tNJxXr-CRkw","247,205,302,344","674.9","1","0","1","0","0","0","0","0","0"
"1769","tNJxXr-CRkw","543,144,600,276","691.38","0","1","1","0","0","0","0","0","0"
"1770","tNJxXr-CRkw","268,132,312,304","699.4","1","0","1","0","0","0","0","0","0"
"1771","tNJxXr-CRkw","232,178,285,345","747.31","0","1","0","0","1","0","0","0","0"
"1772","tNJxXr-CRkw","211,187,270,376","760.58","0","1","0","0","1","0","0","0","0"
"1773","tNJxXr-CRkw","519,184,583,417","783.22","1","0","0","1","0","0","0","0","0"
"1774","tNJxXr-CRkw","519,181,590,405","802.03","1","0","0","1","0","0","0","0","0"
"1775","tNJxXr-CRkw","402,188,478,351","843.62","0","1","1","0","0","0","0","0","0"
"1776","tNJxXr-CRkw","544,198,605,391","881.68","0","1","0","1","0","0","0","0","0"
"1777","tNJxXr-CRkw","385,70,506,361","899.58","1","0","0","1","0","0","0","0","0"
"1778","tNJxXr-CRkw","450,90,493,230","913.12","1","0","0","0","1","0","0","0","0"
"1779","tNJxXr-CRkw","234,286,303,430","928.91","1","0","0","0","0","1","0","0","0"
"1780","tNJxXr-CRkw","99,98,163,248","943.06","0","1","0","0","0","1","0","0","0"
"1781","tNJxXr-CRkw","291,104,354,272","975.96","1","0","0","0","1","0","0","0","0"
"1782","tNJxXr-CRkw","293,137,349,321","989.04","0","1","1","0","0","0","0","0","0"
"1783","tNJxXr-CRkw","370,154,409,281","996.81","0","1","1","0","0","0","0","0","0"
"1784","tNJxXr-CRkw","278,122,347,282","997.81","1","0","1","0","0","0","0","0","0"
"1785","tNJxXr-CRkw","288,252,350,382","1037.06","1","0","0","1","0","0","0","0","0"
"1786","tNJxXr-CRkw","366,154,449,408","1058.19","0","1","0","1","0","0","0","0","0"
"1787","tNJxXr-CRkw","527,157,577,349","1080.44","0","1","0","0","1","0","0","0","0"
"1788","tNJxXr-CRkw","241,213,342,348","1093.02","1","0","1","0","0","0","0","0","0"
"1789","tNJxXr-CRkw","294,269,342,455","1106.01","0","1","0","0","0","1","0","0","0"
"1790","tNJxXr-CRkw","307,127,373,275","1111.52","1","0","1","0","0","0","0","0","0"
"1791","tNJxXr-CRkw","178,172,204,256","1124.69","0","1","0","0","0","1","0","0","0"
"1792","tNJxXr-CRkw","127,260,192,413","1144.16","1","0","0","0","0","1","0","0","0"
"1793","tNJxXr-CRkw","461,101,509,272","1170.16","0","1","1","0","0","0","0","0","0"
"1794","tNJxXr-CRkw","376,159,429,293","1175.94","0","1","1","0","0","0","0","0","0"
"1795","tNJxXr-CRkw","360,149,407,277","1186.53","1","0","1","0","0","0","0","0","0"
"1796","tNJxXr-CRkw","399,94,465,264","1309.78","1","0","1","0","0","0","0","0","0"
"1797","tNJxXr-CRkw","311,103,422,475","1321.96","1","0","1","0","0","0","0","0","0"
"1798","tNJxXr-CRkw","204,168,271,307","1338.86","1","0","1","0","0","0","0","0","0"
"1799","tNJxXr-CRkw","390,163,440,314","1356.48","0","1","1","0","0","0","0","0","0"
"1800","tNJxXr-CRkw","499,183,549,367","1368.7","1","0","0","0","1","0","0","0","0"
"1801","tNJxXr-CRkw","375,163,447,317","1389.43","0","1","1","0","0","0","0","0","0"
"1802","tNJxXr-CRkw","445,123,522,356","1391.36","1","0","1","0","0","0","0","0","0"
"1803","tNJxXr-CRkw","383,141,437,300","1415.49","0","1","1","0","0","0","0","0","0"
"1804","tNJxXr-CRkw","358,173,424,342","1430.45","0","1","1","0","0","0","0","0","0"
"1805","tNJxXr-CRkw","352,103,406,255","1439.37","0","1","1","0","0","0","0","0","0"
"1806","tNJxXr-CRkw","324,136,377,313","1446.9","1","0","1","0","0","0","0","0","0"
"1807","tNJxXr-CRkw","491,136,519,230","1458.98","1","0","1","0","0","0","0","0","0"
"1808","tNJxXr-CRkw","365,138,418,260","1477.97","0","1","1","0","0","0","0","0","0"
"1809","tNJxXr-CRkw","350,154,509,478","1529.21","1","0","0","1","0","0","0","0","0"
"1810","tNJxXr-CRkw","174,224,230,378","1562.21","0","1","0","0","0","1","0","0","0"
"1811","tNJxXr-CRkw","288,114,340,283","1587.77","0","1","1","0","0","0","0","0","0"
"1812","tNJxXr-CRkw","396,196,443,293","1680.62","0","1","1","0","0","0","0","0","0"
"1813","tNJxXr-CRkw","366,66,466,294","1720.41","1","0","0","1","0","0","0","0","0"
"1814","tNJxXr-CRkw","443,129,566,335","1804.67","1","0","1","0","0","0","0","0","0"
"1815","tNJxXr-CRkw","457,196,499,372","1831.07","0","1","0","0","1","0","0","0","0"
"1816","tNJxXr-CRkw","575,159,627,314","1879.75","0","1","0","0","1","0","0","0","0"
"1817","tNJxXr-CRkw","70,128,134,295","1887.8","0","1","0","0","0","1","0","0","0"
"1818","tNJxXr-CRkw","160,183,220,333","1897.96","0","1","0","0","0","1","0","0","0"
"1819","tNJxXr-CRkw","379,119,426,306","1906.11","1","0","1","0","0","0","0","0","0"
"1820","tNJxXr-CRkw","238,79,288,206","1980.68","0","1","0","0","0","1","0","0","0"
"1821","tNJxXr-CRkw","495,59,549,183","2003.95","0","1","0","0","0","1","0","0","0"
"1822","tNJxXr-CRkw","232,248,294,438","2101.3","0","1","0","0","0","1","0","0","0"
"1823","tNJxXr-CRkw","636,129,670,235","2124.8","0","1","0","0","0","1","0","0","0"
"1824","tNJxXr-CRkw","456,187,491,309","2139.38","0","1","1","0","0","0","0","0","0"
"1825","tNJxXr-CRkw","398,141,446,295","2183.83","1","0","1","0","0","0","0","0","0"
"1826","tNJxXr-CRkw","307,179,344,280","2209.95","0","1","1","0","0","0","0","0","0"
"1827","tNJxXr-CRkw","214,69,265,202","2261.89","0","1","0","0","0","1","0","0","0"
"1828","tNJxXr-CRkw","478,122,525,282","2269.45","1","0","1","0","0","0","0","0","0"
"1829","tNJxXr-CRkw","604,166,659,294","2296.74","0","1","0","0","0","1","0","0","0"
"1830","tNJxXr-CRkw","285,201,335,334","2303.32","0","1","1","0","0","0","0","0","0"
"1831","tNJxXr-CRkw","576,240,614,370","2345.05","1","0","0","0","0","1","0","0","0"
"1832","tNJxXr-CRkw","437,110,514,312","2379.74","1","0","1","0","0","0","0","0","0"
"1833","tNJxXr-CRkw","394,164,443,301","2448.4","0","1","1","0","0","0","0","0","0"
"1834","tNJxXr-CRkw","320,229,363,390","2565.37","0","1","0","1","0","0","0","0","0"
"1835","tNJxXr-CRkw","480,108,537,284","2591.08","1","0","1","0","0","0","0","0","0"
"1836","tNJxXr-CRkw","328,111,391,241","2610.11","0","1","1","0","0","0","0","0","0"
"1837","tNJxXr-CRkw","142,183,203,347","2658.93","1","0","0","0","0","1","0","0","0"
"1838","tNJxXr-CRkw","406,95,455,258","2674.33","1","0","1","0","0","0","0","0","0"
"1839","tNJxXr-CRkw","378,151,464,329","2694.28","1","0","1","0","0","0","0","0","0"
"1840","tNJxXr-CRkw","458,176,533,336","2795.25","0","1","1","0","0","0","0","0","0"
"1841","tNJxXr-CRkw","161,108,213,224","2826.8","0","1","0","0","0","1","0","0","0"
"1883","ml8LYC1aQ68","231,116,266,229","77.99","1","0","0","0","0","1","0","0","0"
"1884","ml8LYC1aQ68","529,257,574,404","83.82","1","0","0","0","0","1","0","0","0"
"1885","ml8LYC1aQ68","255,159,308,303","90.9","1","0","1","0","0","0","0","0","0"
"1886","ml8LYC1aQ68","385,297,436,449","95.64","1","0","0","0","0","1","0","0","0"
"1887","AZ25h-VvHmY","508,136,543,293","882.5","2","0","0","0","2","0","0","0","0"
"1888","AZ25h-VvHmY","426,138,482,283","910.54","2","0","2","0","0","0","0","0","0"
"1889","AZ25h-VvHmY","364,140,436,286","958.71","2","0","2","0","0","0","0","0","0"
"1890","BzDzPZbqjCw","558,217,614,414","410.13","0","2","0","0","0","2","0","0","0"
"1891","BzDzPZbqjCw","359,136,408,284","414.35","2","0","2","0","0","0","0","0","0"
"1892","jVILK_yEtxU","179,127,217,242","53.29","2","0","0","0","0","2","0","0","0"
"1893","9__IyIIJEiQ","330,127,377,206","114.61","0","2","2","0","0","0","0","0","0"
"1894","9__IyIIJEiQ","369,109,449,236","116.09","2","0","2","0","0","0","0","0","0"
"1897","9__IyIIJEiQ","192,207,243,327","236.23","0","1","0","0","0","1","0","0","0"
"1899","9__IyIIJEiQ","362,107,409,213","276.84","0","1","1","0","0","0","0","0","0"
"1901","9__IyIIJEiQ","533,179,572,295","350.44","1","0","0","0","1","0","0","0","0"
"1903","9__IyIIJEiQ","345,197,411,367","425.28","1","0","0","1","0","0","0","0","0"
"1904","9__IyIIJEiQ","236,195,297,332","445.11","1","0","0","1","0","0","0","0","0"
"1905","9__IyIIJEiQ","331,105,377,230","455.67","1","0","1","0","0","0","0","0","0"
"1906","9__IyIIJEiQ","437,115,504,253","475.16","0","1","1","0","0","0","0","0","0"
"1908","9__IyIIJEiQ","453,150,499,269","490.57","1","0","1","0","0","0","0","0","0"
"1909","9__IyIIJEiQ","427,136,502,291","515.23","1","0","1","0","0","0","0","0","0"
"1911","9__IyIIJEiQ","325,119,362,261","569.43","0","1","0","0","1","0","0","0","0"
"1912","9__IyIIJEiQ","245,177,324,334","660.82","1","0","0","1","0","0","0","0","0"
"1913","9__IyIIJEiQ","256,172,343,340","674.63","1","0","0","1","0","0","0","0","0"
"1915","9__IyIIJEiQ","402,110,454,215","727.08","0","1","1","0","0","0","0","0","0"
"1916","9__IyIIJEiQ","549,149,581,221","734.44","0","1","1","0","0","0","0","0","0"
